review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""Requip was prescribed for me for &quot;break-through&quot; symptoms related Parkinson&#039;s Disease.  I could not tell that it made any difference at all.""",1,0.0,0.4,22.0,0.04544,0.0,0.2727,0.0,0.1364,0.2273,0.1818,requip prescribed quot;break through&quot symptoms related parkinson&#039;s disease tell difference
"""Psoriasis &amp; Psoriatic Arthritis (for at least a decade now) have led me to Humira. The results have been super since I began a few years ago.

Brown spots, freckle sized, have appeared in the areas where the Psoriasis was. No one has any idea from Drs to pharmacists. """,10,-0.05554,0.389,50.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,psoriasis amp psoriatic arthritis decade led humira results super began years ago brown spots freckle sized appeared areas psoriasis idea drs pharmacists
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My son takes this. Best medication he has been on that works. Just hard to get as it&#039;s always on back order.""",10,0.2361,0.2805,22.0,0.0,0.0,0.2273,0.0909,0.1818,0.1818,0.04544,son takes best medication works hard it&#039;s order
"""I&#039;ve been on Levemir for approximately 2 years and have found it be quite effective.  However, I&#039;ve also noticed that over time the dosage has had to steadily increase in order to achieve optimum blood glucose levels.""",9,0.2666,0.7,37.0,0.0,0.02702,0.1351,0.05405,0.1892,0.2433,0.08105,i&#039;ve levemir approximately years found effective i&#039;ve noticed time dosage steadily increase order achieve optimum blood glucose levels
"""Only on day 1 and like everyone else experienced insane itching and discomfort upon application. Seriously thought about scraping it out with a Q-tip, but after a lil Google searching, found throwing an ice pack between my legs and lying down, SO MUCH BETTER! Honestly I figured I&#039;d suffer through it to get rid of the infection. But it&#039;s so much more bearable when you ice your lady parts.""",5,0.1295,0.7190000000000001,69.0,0.05798,0.014496,0.0,0.0,0.0,0.0,0.0,day like experienced insane itching discomfort application seriously thought scraping q tip lil google searching found throwing ice pack legs lying better honestly figured i&#039;d suffer rid infection it&#039;s bearable ice lady parts
"""Just started""",3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,started
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My son had a tumor removed from the pituitary gland, yes the gland was removed too. My son was 10 years old the size of a 6 year old. Yes we like to preserve our children and I sort of got to do that. He still sat on my lap and I could still carry him to his bed at 10 years old, because he was so small due to the tumor. He has been taking the Nutropin for 6 1/2 years and he is now 5&#039; 9&quot;. He will be 17 this summer. My son has been through a lot and never let that stop him. He will graduate from High School next year and is one of the smartest people I know and he plans on going to college. He is a remarkable young man.""",10,0.1039,0.3406,137.0,0.0219,0.0365,0.0,0.0,0.0,0.0,0.0,son tumor removed pituitary gland yes gland removed son years old size year old yes like preserve children sort got sat lap carry bed years old small tumor taking nutropin years 5&#039 9&quot summer son lot let stop graduate high school year smartest people know plans going college remarkable young man
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been taking this medicine for a year and a half now. I have gained 50 pounds since I started taking it and it has been absolutely frustrating. No matter how healthy I eat and how much I exercise the weight won&#039;t come off.""",5,0.03333,0.4417,45.0,0.1111,0.02222,0.0,0.0,0.0,0.0,0.0,taking medicine year half gained pounds started taking absolutely frustrating matter healthy eat exercise weight won&#039;t come
"""I&#039;ve been using this for about 8 months my periods up until the 6th month were regular some didn&#039;t come until the 3rd or 4th day on the placebo pills but then they got lighter and lighter this month I haven&#039;t bled at all it makes me nervous but I&#039;ve heard this is normal. Other than that I&#039;ve had no other issues.""",8,0.0175,0.2954,62.0,0.016130000000000002,0.016130000000000002,0.0,0.0,0.0,0.0,0.0,i&#039;ve months periods month regular didn&#039;t come 3rd day placebo pills got lighter lighter month haven&#039;t bled makes nervous i&#039;ve heard normal i&#039;ve issues
"""I have to tell you I have struggled with acne since I was 13. I&#039;m 34 now and am clear and happy. It took about 60 days before I noticed a difference, it&#039;s wonderful. My side effects are larger tender breasts, not such a big deal, and I have gained weight. I&#039;ve always been small and I&#039;m at 118 now my biggest, but I think I can deal with it. Love the clear face to much to go off the pill. I suppose if I continue to gain weight I&#039;ll look for other acne options.""",8,0.2113,0.4946,95.0,0.0947,0.0316,0.0,0.0,0.0,0.0,0.0,tell struggled acne i&#039;m clear happy took days noticed difference it&#039;s wonderful effects larger tender breasts big deal gained weight i&#039;ve small i&#039;m biggest think deal love clear face pill suppose continue gain weight i&#039;ll look acne options
"""This drug is making me pee constantly; its really intolerable. I checked my urine...indeed now positive for sugar. But this is the symptom most diabetics seek treatment for!""",3,0.2632,0.3948,28.0,0.0357,0.0,0.0,0.0,0.0,0.0,0.0,drug making pee constantly intolerable checked urine positive sugar symptom diabetics seek treatment
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve had to try several medications for my migraines and relpax is by far the best one!""",10,0.3667,0.4333,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;ve try medications migraines relpax far best
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""my bp goes up when i lay down giving me insomiia. This med helps me go to sleep but not stay asleep and I sometimes have vivid dreams on this med but I still think its worth a try.Iit does provide a relaxing feeling""",6,0.08984,0.3796,44.0,0.04544,0.0,0.0,0.0,0.0,0.0,0.0,bp goes lay giving insomiia med helps sleep stay asleep vivid dreams med think worth try.iit provide relaxing feeling
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on Microgestin Fe for about 4 months. I got on it because I was getting the depo every 3 months and I stopped shedding my lining completely. So my Dr put me on this. It has its pros and cons. My biggest problem is how sore and tender my breasts get. Lately I&#039;ve experienced nausea normally at night. My periods come with very heavy cramping. All though it has protected me from pregnancy which is an upside. This pill just is not for me.""",4,0.098,0.64,87.0,0.046,0.023,0.0,0.0,0.0,0.0,0.0,microgestin fe months got getting depo months stopped shedding lining completely dr pros cons biggest problem sore tender breasts lately i&#039;ve experienced nausea normally night periods come heavy cramping protected pregnancy upside pill
"""For Pain: &quot;While I&#039;ve gotten very helpful joint pain relief from other brands (WATSON), the MYLAN brand patches are the WORST, MOST INEFFECTIVE, waste of time and money. The backing is thin but stiff pinching the skin making it very uncomfortable and unsuitable. And then they won&#039;t stick. The web site, but not the box, says to press on the patch for better stick, but then pretty much admits you will need tape around the edges which leaves the middle where the meds are still not sticking.  I only am out a small copay but my insurer spent over $200 a box on this garbage. Don&#039;t waste your time to call or write Mylan about their inferior product they will do nothing about it except  &quot;apologize for any inconvenience you may have experienced&quot;.""",1,-0.0931,0.483,133.0,0.0451,0.0,0.0,0.0,0.0,0.0,0.0,pain quot;while i&#039;ve gotten helpful joint pain relief brands watson mylan brand patches worst ineffective waste time money backing thin stiff pinching skin making uncomfortable unsuitable won&#039;t stick web site box says press patch better stick pretty admits need tape edges leaves middle meds sticking small copay insurer spent $ box garbage don&#039;t waste time write mylan inferior product quot;apologize inconvenience experienced&quot
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Very bad joint pain and neuropathy after two weeks""",6,-0.91,0.8667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad joint pain neuropathy weeks
"""The worst thing that ever happened to me!! I hate this type of contraception ! I had my baby in June, so I was bleeding for about a month and a half, then I decided to get this depo injection, which was the biggest mistake ever! So after one week after injection was done I started to bleed (again), already for 2weeks. I am feeling dizzy, weak, anxious, depressed and ligh headed! Waiting for my blood test results, to see if I am not aneamic.. Because after giving birth usually women&#039;s are bleeding and already loosing some blood, and now this terrible  injection just made it worse. However my doc prescribed me some drugs to stop bleeding, it calls tranexamic acid 500mg, so I am taking these tablets, it&#039;s already third day but still the same""",1,-0.4546,0.5670000000000001,136.0,0.05884,0.0,0.0,0.0,0.0,0.0,0.0,worst thing happened hate type contraception baby june bleeding month half decided depo injection biggest mistake week injection started bleed 2weeks feeling dizzy weak anxious depressed ligh headed waiting blood test results aneamic giving birth usually women&#039;s bleeding loosing blood terrible injection worse doc prescribed drugs stop bleeding calls tranexamic acid mg taking tablets it&#039;s day
"""I had been prescribed this for pain but had caught a cold.  I read that hydrocodone is used for cough, so I tried it.  I had one of those coughs that just doesn&#039;t let up and makes you nuts because you can&#039;t sleep, eat, talk, etc.  Within a half hour of taking a Vicodin 10, I finally stopped coughing uncontrollably.  It worked better than the codeine I had taken years ago for cough.  I only needed it for 2 days for the cough  and it was a lifesaver.""",10,-0.05334,0.7334,88.0,0.0795,0.01136,0.0,0.0,0.0,0.0,0.0,prescribed pain caught cold read hydrocodone cough tried coughs doesn&#039;t let makes nuts can&#039;t sleep eat talk etc half hour taking vicodin finally stopped coughing uncontrollably worked better codeine taken years ago cough needed days cough lifesaver
"""Had my first episode of gout. Dr. prescribed Indomethacin. Symptoms significantly reduced in 12 hours and completely gone in 48 hours. No noticed side effects.""",10,0.2417,0.536,25.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,episode gout dr prescribed indomethacin symptoms significantly reduced hours completely gone hours noticed effects
"""I had mild acne and I started using Epiduo in August , In the first two weeks my acne increased slightly  but at the end of the first month my acne started to improve . At the end of the second month my acne became way worse form where I started i now have very noticeable scars for the first time .""",2,0.0896,0.3208,62.0,0.0484,0.0,0.0806,0.1129,0.2097,0.1451,0.032260000000000004,mild acne started epiduo august weeks acne increased slightly end month acne started improve end month acne way worse form started noticeable scars time
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Tried several anti inflammatory drugs with 0 pain relief. I was ready to try cortisone shots in my painful crippling hips ( both ) til my Dr said let my try this last pill for you with
Immediate pain relief!!! I cried &amp; felt like giving my Dr a big tearful hug! Wow...what a difference. Taking 75""",10,-0.1,0.3132,57.0,0.0351,0.01755,0.0,0.0,0.0,0.0,0.0,tried anti inflammatory drugs pain relief ready try cortisone shots painful crippling hips til dr said let try pill immediate pain relief cried amp felt like giving dr big tearful hug wow difference taking
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Well 8 months later still on metformin I&#039;ve lost a total of 20pds and for the first time I received my period on its own I&#039;m currently not taking any birth control pills I&#039;m so happy so maybe I&#039;ll be reporting a baby next time I&#039;ve gotta my a1c down to 5.9 I&#039;m taking 2000ml of metformin""",10,0.1868,0.4714,57.0,0.01755,0.01755,0.0,0.0,0.0,0.0,0.0,months later metformin i&#039;ve lost total 20pds time received period i&#039;m currently taking birth control pills i&#039;m happy maybe i&#039;ll reporting baby time i&#039;ve got ta a1c i&#039;m taking 2000ml metformin
"""Didn&#039;t help much.""",2,0.2,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,didn&#039;t help
"""I can say I use to be a jealous husband because when our daughter gets the stomach bug I sometimes got it. There is a 50/50 chance I would get it and my wife NEVER gets it.  When I found out about zofran it saved my life.  I&#039;m already a hypochondriac when it comes to the stomach bug, I hate it because as a child of the 90&#039;s there was no such pill and I always got the dirty bug. Now I take zofran when my daughter throws up or someone touches me with it just incase so I don&#039;t throw up and it always works because I stay upset stomach free. Just boggles my mind why docs never give it to patients, someone told me about it that&#039;s how I knew about it.""",10,-0.25,0.75,134.0,0.08954,0.0,0.0,0.0,0.0,0.0,0.0,use jealous husband daughter gets stomach bug got chance wife gets found zofran saved life i&#039;m hypochondriac comes stomach bug hate child 90&#039;s pill got dirty bug zofran daughter throws touches incase don&#039;t throw works stay upset stomach free boggles mind docs patients told that&#039;s knew
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I got this implant about 10 months ago as birth control. First of all, my doctor told me it was nonhormonal because that&#039;s what I want (it has hormones. she lied.). I&#039;ve always had irregular periods, but after nexplanon they became constant and heavy. I get my period at a minimum of 3 weeks up max 3 months, and have at the most a week in between. My blood would be black sometimes- I don&#039;t think that&#039;s healthy.. My doctor refused to take it out and said I needed to give it more time, but I think this isn&#039;t working for me and from what I&#039;ve read it does similar to other people. It does its job all right- I can&#039;t have a kid when I&#039;m on my period all the time.""",2,0.1544,0.4412,132.0,0.05304,0.02272,0.0,0.0,0.0,0.0,0.0,got implant months ago birth control doctor told nonhormonal that&#039;s want hormones lied i&#039;ve irregular periods nexplanon constant heavy period minimum weeks max months week blood black sometimes- don&#039;t think that&#039;s healthy doctor refused said needed time think isn&#039;t working i&#039;ve read similar people job right- can&#039;t kid i&#039;m period time
"""After taking Loestrin 34, which made me extremely moody to where no one wanted to be around me, I started taking Aviane. The first month I was on it I bled for the full month. I think that my body was just getting used to it because I just started the second month pack and after my period which only lasted a few days I stopped bleeding. I like it so far!""",7,0.057129999999999986,0.569,72.0,0.0972,0.0,0.1111,0.06946000000000001,0.1111,0.2361,0.02777,taking loestrin extremely moody wanted started taking aviane month bled month think body getting started month pack period lasted days stopped bleeding like far
"""I took Micardis on and off for over two years.  It caused me to have  leg cramps.  It controlled my blood pressure, but I would avoid taking it at times because of the leg cramps.  I developed severe hip and leg pains, which I think may have been caused by the Micardis.  I have switched to another blood pressure medicine in the last couple of months and I&#039;m hoping the hip and leg pains will continue to subside.""",4,0.05,0.1833,78.0,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,took micardis years caused leg cramps controlled blood pressure avoid taking times leg cramps developed severe hip leg pains think caused micardis switched blood pressure medicine couple months i&#039;m hoping hip leg pains continue subside
"""I developed an extreme anxiety disorder inside my own home. Every day, my anxiety was at a constant 8/10, and if an &#039;event&#039; occurred, it would become an anxiety attack (10 /10). I was prescribed Klonopin &amp; fluoxetine (which I&#039;d successfully taken before for depression).

This lasted NINE MONTHS. My therapist was giving me useful tools to use to conquer the anxiety, however my symptoms were too high for them to be effective.

My prescribing doctor switched me to Paxil/paroxetine and it changed my life. Within 2-3 weeks my constant anxiety leveled out to a 3 or lower and I was better able to use the tools to conquer any spike in anxiety. Paxil helped me to take back control of my life. Anxiety no longer owns me!""",8,0.282,0.5317,128.0,0.03906,0.007812,0.1641,0.0703,0.2188,0.1797,0.03125,developed extreme anxiety disorder inside home day anxiety constant 039;event&#039 occurred anxiety attack /10 prescribed klonopin amp fluoxetine i&#039;d successfully taken depression lasted months therapist giving useful tools use conquer anxiety symptoms high effective prescribing doctor switched paxil paroxetine changed life weeks constant anxiety leveled lower better able use tools conquer spike anxiety paxil helped control life anxiety longer owns
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I waited for 14 months after a positive HCV 1 a, stage 2 viral load 3,700,000 to 4,700,000 in 12 months.  Waited for good balance for blood pressure. Quit alcohol. Been clean and sober for 14+ months, had liver ultra sound. Started Harvoni 6 weeks ago. 8 week treatment. At the 4 week checkup Viral Load was undetectable!!!!!  Some typical side effects : occasional fatigue, loose stool, take trazidone for insomnia.  Best way to have a real successful treatment:  NO alcohol. Get clean and stay that way. Harvoni is the answer to cure HEP!""",10,0.419,0.4854,94.0,0.04254,0.07446,0.0,0.0,0.0,0.0,0.0,waited months positive hcv stage viral load months waited good balance blood pressure quit alcohol clean sober + months liver ultra sound started harvoni weeks ago week treatment week checkup viral load undetectable typical effects occasional fatigue loose stool trazidone insomnia best way real successful treatment alcohol clean stay way harvoni answer cure hep
"""I have been on this pill for almost 4 months now. The first month I had breakthrough bleeding, no other side effects other than that. The third and 4th month was  when the side effects all hit me at once; bloating, weight gain, slight headaches and uncomfortable cramps. My period has gotten a lot lighter but I am thinking of switching if these side effects still occur.""",7,-0.07983,0.375,67.0,0.04477,0.01492,0.1493,0.1194,0.2686,0.1791,0.0,pill months month breakthrough bleeding effects month effects hit bloating weight gain slight headaches uncomfortable cramps period gotten lot lighter thinking switching effects occur
"""I just finished my first pack of these pills and I have been on my period for two whole weeks straight with no sign of it stopping. I don&#039;t know what went wrong but I hope I get regulated soon. Otherwise, I have had no side effects. I have read mostly good reviews about this pill so hopefully it works wonders once my two week period ends.""",5,0.17,0.527,67.0,0.1045,0.0,0.0,0.0,0.0,0.0,0.0,finished pack pills period weeks straight sign stopping don&#039;t know went wrong hope regulated soon effects read good reviews pill hopefully works wonders week period ends
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Works great, really helps""",10,0.5,0.475,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,works great helps
"""I just got my results of my first blood test after being on Livalo for two months. My total cholesterol was 189, and my good cholesterol was 60. Very happy with the results as my cholesterol hovered around 240 for the past 20 years. I had tried Crestor and Pravachol with bad muscle aches. My doctor finally talked me in to trying another Statin, since she said Livalo was better tolerated. So far, so good!""",9,0.2476,0.67,75.0,0.02667,0.02667,0.0,0.0,0.0,0.0,0.0,got results blood test livalo months total cholesterol good cholesterol happy results cholesterol hovered past years tried crestor pravachol bad muscle aches doctor finally talked trying statin said livalo better tolerated far good
"""Vicodin works great for migraines. I have had migraines for over 20 years and Vicodin and Lorcet Plus are miracle medicines. I can function at work and at home.
I don&#039;t miss work, it does it&#039;s job of killing a migraine that could last me for days. I have tried everything to treat migraine pain and I can tell you that this medicine is wonderful. Love, love love.""",10,0.55,0.6025,68.0,0.07355,0.01471,0.0,0.0,0.0,0.0,0.0,vicodin works great migraines migraines years vicodin lorcet plus miracle medicines function work home don&#039;t miss work it&#039;s job killing migraine days tried treat migraine pain tell medicine wonderful love love love
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on Brintellix now for 6 weeks, I started on 1/2 of 5mg tablet Bc I hadn&#039;t tolerated any other SSRI. Increased to 5mg about 3 weeks ago. I&#039;ve found a new found hope in life. I had the constipation, but increased my fiber, started on Benefiber daily and increased water consumption and even have had the desire to exercise which also helps. I&#039;m sold on this medication, I haven&#039;t felt this good in years!""",10,0.2216,0.3574,76.0,0.0658,0.02632,0.1448,0.03946,0.1842,0.2106,0.0921,i&#039;ve brintellix weeks started mg tablet bc hadn&#039;t tolerated ssri increased mg weeks ago i&#039;ve found new found hope life constipation increased fiber started benefiber daily increased water consumption desire exercise helps i&#039;m sold medication haven&#039;t felt good years
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Hit the scales at 208lbs (14.12stones) and decided enough.
First dose of 0.06 morning, felt mildly nauseated early evening. But had a little bite to eat.
Next day, same dosage, early evening too nauseous to eat at all.
3rd day ok to eat a bite, but noticed all cravings and more surprisingly, thoughts of food gone.
I&#039;m on day 6 now, and a have lost 8lbs. I&#039;m sure there will be water in there, but even so very impressive. I&#039;ve had a muggy headache on and off but think it&#039;s a fair trade off.""",10,0.1976,0.4841,94.0,0.0,0.010635,0.0,0.0,0.0,0.0,0.0,hit scales 208lbs 14.12stones decided dose morning felt mildly nauseated early evening little bite eat day dosage early evening nauseous eat 3rd day ok eat bite noticed cravings surprisingly thoughts food gone i&#039;m day lost 8lbs i&#039;m sure water impressive i&#039;ve muggy headache think it&#039;s fair trade
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""For the first few months everything was ok and I had no symptoms at all. The past few weeks have been bad though because I&#039;ve been getting spotting, nausea, vomiting, cramps, and mood swings. My friend has been taking this birth control for 6 years and has recently stopped taking it due to similar symptoms. Not quite sure what to think of this bc anymore.""",3,-0.0225,0.3865,65.0,0.01538,0.01538,0.0,0.0,0.0,0.0,0.0,months ok symptoms past weeks bad i&#039;ve getting spotting nausea vomiting cramps mood swings friend taking birth control years recently stopped taking similar symptoms sure think bc anymore
"""I have been taking Trazodone for nearly 18 years. For the most part of this period I have taken 150mg dose. I have never experienced any severe side effects on this medication. However if I miss a dose, I have incredibly bad nightmares and very agitated. To a lesser degree whilst taking these tablets I have a very dry mouth, slight dizziness when standing. The positives are a slightly lifted mood and reduced anxiety. 

More recently I have been prescribed 300mgs, this was to help with anxiety and extreme depression. The increased dose worked brilliantly for the anxiety and depression, however I experienced Priapism and was reduced back to 150mg.""",8,0.09033,0.535,110.0,0.07275,0.009094,0.1273,0.08185,0.2091,0.2181,0.01819,taking trazodone nearly years period taken mg dose experienced severe effects medication miss dose incredibly bad nightmares agitated lesser degree whilst taking tablets dry mouth slight dizziness standing positives slightly lifted mood reduced anxiety recently prescribed 300mgs help anxiety extreme depression increased dose worked brilliantly anxiety depression experienced priapism reduced mg
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been taking Nuvigil about 8 mos now 250 mg in morning and 150mg in afternoon. At first I had a lot of jaw pain but went away after a week or two.  I had a lot of energy at first and really felt like I was able to focus again. I don&#039;t fall asleep any more on rides in the car, nor do I get sleepy when driving like I used to.  I have noticed that my memory is really failing me and I asked my doctor but he says that is not a side effect of Nuvigil so I don&#039;t know what to think.  Anyone else have this problem? I&#039;m going through menopause also but I think it is more than that.  I always had a basically a photogenic memory and now it feels like like is speeding by.  Thanks""",7,0.325,0.3616,143.0,0.0839,0.013985,0.0,0.0,0.0,0.0,0.0,taking nuvigil mos mg morning mg afternoon lot jaw pain went away week lot energy felt like able focus don&#039;t fall asleep rides car sleepy driving like noticed memory failing asked doctor says effect nuvigil don&#039;t know think problem i&#039;m going menopause think basically photogenic memory feels like like speeding thanks
"""I have been on lithium for 5 months now. Worst part is feeling so flat on it. I take lithium 900mg, Zyprexa 10mg and lorazepam 1-2 mg daily. I do feel the lithium is working, but my moods are still not stable. I hope things level out more for me. I have been on carbamazepine for 17 years, and it just stopped working.""",7,-0.1312,0.4062,63.0,0.07935,0.03174,0.0,0.0,0.0,0.0,0.0,lithium months worst feeling flat lithium mg zyprexa mg lorazepam mg daily feel lithium working moods stable hope things level carbamazepine years stopped working
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on Effexor XR going onto 3 years. I started at 37.5mg and am now on 150mg. I find that the body builds a tolerance to it and the dose needs to be increased. It does help my social anxiety almost completely but I still get moments of general anxiety, not anything like they used to be premedication. The only side effect I get is hot flashes. Also when you come down with a cold or flu, there&#039;s really nothing you can take except Tylenol for fever and pain due to drug interactions""",7,-0.02747,0.52,94.0,0.0532,0.010635,0.0,0.0,0.0,0.0,0.0,i&#039;ve effexor xr going years started mg mg find body builds tolerance dose needs increased help social anxiety completely moments general anxiety like premedication effect hot flashes come cold flu there&#039;s tylenol fever pain drug interactions
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Worst BC EVER I&#039;ve had non stop bleeding since I&#039;ve had it in my moods are horrible I&#039;m depressed I  have ruined numerous pairs of panties because of never knowing when I&#039;m gonna bleeding may one day not the next or just randomly start. I&#039;m emotionally worse after 9 months of BC. I&#039;m calling Doctor tomorrow to get appointment to remove it  I went from having a 2-3 day period to having a 9 month long period I have gained so much weight I gained less the 9 months I was pregnant .""",1,-0.2583,0.4766,93.0,0.086,0.032260000000000004,0.0,0.0,0.0,0.0,0.0,worst bc i&#039;ve non stop bleeding i&#039;ve moods horrible i&#039;m depressed ruined numerous pairs panties knowing i&#039;m gon na bleeding day randomly start i&#039;m emotionally worse months bc i&#039;m calling doctor tomorrow appointment remove went having day period having month long period gained weight gained months pregnant
"""I had to stop taking Savella when titrating to 100 mg daily because my normally low normal blood pressure skyrocketed. Just prior to that it caused blurred vision and migraines. I reported the side effects to the FDA. I have a long history of fibromyalgia, 16 spinal disc bulges and herniations, polyarthralgias, arthritis and severe myofascial syndrome. Now, several months later I am willing to try another trial because the Savella is the only thing that helped me.  I bought a blood pressure cuff and will monitor my pressure daily and will not go beyond 50 - 75 mg/day if I get relief. Hopeful.""",6,0.035,0.31,104.0,0.0673,0.03845,0.0,0.0,0.0,0.0,0.0,stop taking savella titrating mg daily normally low normal blood pressure skyrocketed prior caused blurred vision migraines reported effects fda long history fibromyalgia spinal disc bulges herniations polyarthralgias arthritis severe myofascial syndrome months later willing try trial savella thing helped bought blood pressure cuff monitor pressure daily mg day relief hopeful
"""This made me really sick.   I would say go for plan b even if it is a little more expensive.  Plan b didn&#039;t bother me when I took it before.  But , with this medicine , I had all of the side effects you can imagine. But I am not pregnant , so the medication did do it&#039;s job. Just be wary that you can get upper respiratory infection, diarrhea, terrible cramps, &amp; a lot of bleeding.""",9,-0.321,0.5947,77.0,0.05194,0.0,0.0,0.0,0.0,0.0,0.0,sick plan b little expensive plan b didn&#039;t bother took medicine effects imagine pregnant medication it&#039;s job wary upper respiratory infection diarrhea terrible cramps amp lot bleeding
"""I felt like I was drowning.  Took one pill and within 30 minutes I could breath again.""",10,0.0,0.0,17.0,0.1765,0.05884,0.0,0.0,0.0,0.0,0.0,felt like drowning took pill minutes breath
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""does not work and company doesn&#039;t stand behind the product""",1,-0.4,0.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,work company doesn&#039;t stand product
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""On day five of a 10 day course I noticed a rash on my face. Over the next 12 hours it would cover my entire body. It didn&#039;t itch it burned!! Doc said benadryl wouldn&#039;t help so I needed a steroid shot. I was also very dizzy and tired on this medication. If you have never taken Bactrim and aren&#039;t sure if you are allergic to sulfa drugs, I would just take something else.""",1,0.06,0.503,74.0,0.05405,0.02702,0.0,0.0,0.0,0.0,0.0,day day course noticed rash face hours cover entire body didn&#039;t itch burned doc said benadryl wouldn&#039;t help needed steroid shot dizzy tired medication taken bactrim aren&#039;t sure allergic sulfa drugs
"""This pill is wonderful. Had an accident with my boyfriend. Condom broke of course around 1am. I freaked out. Took the pill the next day around noon. I read the reviews and everyone said to calm down and relax. They were right! Period came right on time. Plan B is amazing! Just try not to stress about it and let it do it&#039;s thing. These situations happen!""",10,0.3892,0.5728,67.0,0.04477,0.0,0.0,0.0,0.0,0.0,0.0,pill wonderful accident boyfriend condom broke course freaked took pill day noon read reviews said calm relax right period came right time plan b amazing try stress let it&#039;s thing situations happen
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
