review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Never had a whole lot of acne through high school until I jumped on steroids (deca/sustanon) I got moderate-severe cystic acne after about 6 weeks and had it for about 3-4 months and finally got put on bactrim DS. It did wonders went through 3 bottles and was back to normal I kept the 4th bottle for precautionary reasons no acne came back""",10,0.085,0.4316,63.0,0.0635,0.03174,0.0,0.0,0.0,0.0,0.0,lot acne high school jumped steroids deca sustanon got moderate severe cystic acne weeks months finally got bactrim ds wonders went bottles normal kept bottle precautionary reasons acne came
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This is an ungodly expensive worthless medicine ( $2,000 a month) which gave me head splitting headaches (never had any before using this terrible drug)- As soon as I stopped it, the head pain went away-- I suspect my podiatrist is getting kickbacks.  He couldn&#039;t wait to get me on this junk &amp; they even immediately mailed it to my house with no co pay... It has a dismally low l cure rate &amp; I cannot understand why this nasty ineffective drug got FDA approval--""",1,-0.66,0.78,85.0,0.047060000000000005,0.0,0.0,0.0,0.0,0.0,0.0,ungodly expensive worthless medicine $ month gave head splitting headaches terrible drug)- soon stopped head pain went away-- suspect podiatrist getting kickbacks couldn&#039;t wait junk amp immediately mailed house co pay dismally low l cure rate amp understand nasty ineffective drug got fda approval--
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have panic attacks the night before air travel and they are horrendous. I am a shivering, cold sweating mess and all I can think about is &quot;I&#039;m gonna die&quot; as my mind becomes compromised and my heart is trying to get out of my chest. Diazapam is great. I take 4mg as I feel the attack starting and the medicine starts taking effect within 30 minutes. After an hour I am much more relaxed and can contemplate sleep. This effect lasts 10 hours then I crash as the medicine wears off and then the symptoms take over. I top up with 2mg as and when needed through the day. A panic attack only lasts up to 10 minutes but the symptoms can last for me up to 24 hours so taking that 2mg now and again keeps me strong. Diazapam means I can travel again.""",10,0.162,0.536,146.0,0.0685,0.0274,0.0,0.0,0.0,0.0,0.0,panic attacks night air travel horrendous shivering cold sweating mess think quot;i&#039;m gon na die&quot mind compromised heart trying chest diazapam great mg feel attack starting medicine starts taking effect minutes hour relaxed contemplate sleep effect lasts hours crash medicine wears symptoms mg needed day panic attack lasts minutes symptoms hours taking mg keeps strong diazapam means travel
"""Technically this helped my anemia - got me from ferritin levels of about 5 to 15 in three months. Apparently it should have been much more though, so not sure what I did wrong. 
Anyway, it did help most of my bad anemia symptoms - heart palpitations, restless leg, tiredness when just walking to the shops. Downside is that it tends to mess up my digestion - unlike other people here who said it constipates them, it gives me a diarrhoea, especially when I drink it with juice.""",8,-0.07,0.5454,88.0,0.02272,0.02272,0.0,0.0,0.0,0.0,0.0,technically helped anemia got ferritin levels months apparently sure wrong help bad anemia symptoms heart palpitations restless leg tiredness walking shops downside tends mess digestion unlike people said constipates gives diarrhoea especially drink juice
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Before starting Accutane, I read through reviews online and I got to say... most of them scared the poo out of me. Intense side effects &amp; bad reviews. But let me tell you, I have been on 40mg for 2 months once a day, then 40mg twice a day for another 2 months &amp; it is a miracle. My face has cleared up so much; I am so grateful for this medicine. Yes, there are side effect my lips have never been this chapped in my life, my skin is very dry and I&#039;ve had minimum 12 nose bleeds (pre Accutane - never had one before in my life). I do have a month or maybe two-three left on it my nurse said, but I believe it is all worth it. I have never experienced any horrible body aches or any of the other horror stories. Stick with it till the end!!""",10,-0.1075,0.511,152.0,0.04605,0.01973,0.0,0.0,0.0,0.0,0.0,starting accutane read reviews online got scared poo intense effects amp bad reviews let tell mg months day mg twice day months amp miracle face cleared grateful medicine yes effect lips chapped life skin dry i&#039;ve minimum nose bleeds pre accutane life month maybe left nurse said believe worth experienced horrible body aches horror stories stick till end
"""This is the only bc that I have been able to tolerate since I had my first child over 10 years ago. I had no problems prior to pregnancy. I had a hard time after my 2nd child. No period, thyroiditis, mood swings, depression...yuck! I have evened out now. I did have headaches, nausea, breast tenderness and mood swings in the beginning. Currently on the 5th mo. I do suffer from insomnia but often wonder if Viorele is making it worse. I had many other symptoms that were way worse than starting on Viorele. It&#039;s calmed me and fatigue is trying to leave. My bowels are effected during the yellow pills and first few days of a new pack. Meds effect everyone differently. I was about out of options, glad the side effects are diminishing.""",8,0.03998,0.4202,135.0,0.06665,0.007409999999999998,0.0,0.0,0.0,0.0,0.0,bc able tolerate child years ago problems prior pregnancy hard time 2nd child period thyroiditis mood swings depression yuck evened headaches nausea breast tenderness mood swings beginning currently mo suffer insomnia wonder viorele making worse symptoms way worse starting viorele it&#039;s calmed fatigue trying leave bowels effected yellow pills days new pack meds effect differently options glad effects diminishing
"""I keep seeing a lot of people say that Linzess hasn&#039;t helped them. In my experience it doesn&#039;t work unless I drink A LOT OF WATER. Thus medicine won&#039;t work if you don&#039;e increase you fluidr. I think liquid is the &quot;propellant&quot; to get things moving and always in the end is all I pass. Best thing for IBS I&#039;ve found to date.""",10,1.0,0.3,63.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,seeing lot people linzess hasn&#039;t helped experience doesn&#039;t work drink lot water medicine won&#039;t work don&#039;e increase fluidr think liquid quot;propellant&quot things moving end pass best thing ibs i&#039;ve found date
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""So far this drug is great. My bladder does not squeeze me into the bathroom anymore.""",7,0.45,0.875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,far drug great bladder squeeze bathroom anymore
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Today was my first shot and feel pretty damn good no side effects yet. Guessing no sleep issues as I went home and took a nice nap. I hope this drug is what lots of people say. The hardest part as everyone knows is getting to this shot. Started 10 yrs ago or more can&#039;t remember anymore with pills and then eventually to sniffing a ton of H every day. I nodded out in a car and almost killed someone which still didn&#039;t stop me. Only the potential loss of my kids and family support got me here. So far so good. If I can do this anyone can so please try. Your life is worth it. So amazed at how clear things are becoming only a month sober!""",8,0.2583,0.6377,129.0,0.03876,0.00775,0.0,0.0,0.0,0.0,0.0,today shot feel pretty damn good effects guessing sleep issues went home took nice nap hope drug lots people hardest knows getting shot started yrs ago can&#039;t remember anymore pills eventually sniffing ton h day nodded car killed didn&#039;t stop potential loss kids family support got far good try life worth amazed clear things month sober
"""I took tramadol for three years.  I got into a car accident and had some neck pain.  Went to the doctor and he prescribed me tramadol.  It instantly made my neck feel better.  It also made me very happy and in a better mood.  I had alot more energy and just felt better all together.  I ended up getting a job at Walgreens.  This was the first job I kept for more than a month!  I stayed there for two years.  I decided to take myself off of tramadol because I didn&#039;t want to have to depend on it anymore to make me feel better.  I felt miserable and dragging at work.  I quit my job a month or so after. It&#039;s been a year and still not working.  I think I may need to get back on it.""",8,0.307,0.5454,139.0,0.0863,0.0,0.1151,0.07196,0.1367,0.2158,0.007195,took tramadol years got car accident neck pain went doctor prescribed tramadol instantly neck feel better happy better mood alot energy felt better ended getting job walgreens job kept month stayed years decided tramadol didn&#039;t want depend anymore feel better felt miserable dragging work quit job month it&#039;s year working think need
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I too was was switched from orsythia without any notification. I figured it was the same thing so no biggie right?...wrong! This drug almost destroyed my life. I&#039;m about to check myself into a mental institution. It made me so, so down, and gave me panic attacks. I&#039;m so resentful to whoever switched this without telling me...do not use this drug!!!""",1,-0.1346,0.2046,61.0,0.032780000000000004,0.0,0.0,0.0,0.0,0.0,0.0,switched orsythia notification figured thing biggie right? wrong drug destroyed life i&#039;m check mental institution gave panic attacks i&#039;m resentful switched telling use drug
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I had cellulitis near my ankle. Upon application of this drug I experienced severe burning, bumpy rash on both legs and arms. Resulted in nerve damage near my ankle/site of cellulitis. Beware!""",1,0.3416,0.5670000000000001,32.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,cellulitis near ankle application drug experienced severe burning bumpy rash legs arms resulted nerve damage near ankle site cellulitis beware
"""After a couple of days using Protonix, I felt relief in my stomach of the full feeling I would get whenever I ate.  I used to feel very bloated and uncomfortable after I ate a meal, I wasn&#039;t overeating either.  I had to watch what I ate too, such as spices, onions, etc. Most of those symptoms have gone away.""",8,0.11,0.57,60.0,0.1333,0.0,0.1833,0.0833,0.15,0.2333,0.016659999999999998,couple days protonix felt relief stomach feeling ate feel bloated uncomfortable ate meal wasn&#039;t overeating watch ate spices onions etc symptoms gone away
"""I was on Lisinipril and developed the dry cough with stress incontinance.  My Dr changed my med for BP to Losartan and now I have the same exact symptoms dry cough with stress incontinance.  I also am having major hair loss but thankfully no balding yet.  My Dr says I have lots of drainage in the back of my throat causing me to cough.  She is having me take 2 allergy pills per day but it&#039;s been weeks and the cough isn&#039;t getting any better.  Not sure what med she will switch me too but I sure hope this gets resolved soon.  
Too young to have stress incontinance.""",3,0.10266,0.4592,108.0,0.05554,0.00926,0.0,0.0,0.0,0.0,0.0,lisinipril developed dry cough stress incontinance dr changed med bp losartan exact symptoms dry cough stress incontinance having major hair loss thankfully balding dr says lots drainage throat causing cough having allergy pills day it&#039;s weeks cough isn&#039;t getting better sure med switch sure hope gets resolved soon young stress incontinance
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I started Trulicity about a year ago because the medication I was on kept crystalizing and was hard to inject.  I have lost weight about 22 pounds over the course of a year.  The biggest things to get used to were the nausea and the diarrhea but after giving 4 weeks to adjust to the medication my blood sugar does not spike like it used to and I felt better.  I don&#039;t have my usual cravings for anything bad for me  but I do have an appetite.  I tell anyone who needs to lose a few pounds and lower blood sugar to stick with it.  It will get better.  I can&#039;t complain about the medication.  All anti-diabetic agents cause the stomach issues.  Hang in there.""",10,-0.0736,0.4263,125.0,0.064,0.016,0.08800000000000001,0.08800000000000001,0.184,0.224,0.032,started trulicity year ago medication kept crystalizing hard inject lost weight pounds course year biggest things nausea diarrhea giving weeks adjust medication blood sugar spike like felt better don&#039;t usual cravings bad appetite tell needs lose pounds lower blood sugar stick better can&#039;t complain medication anti diabetic agents cause stomach issues hang
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""SSRI&#039;s meant no orgasms and didn&#039;t help me sleep. No such problems with mirtazapine. Sex is even better, sleep is wonderful and I get enough and can function within minutes of getting out of bed.  I get brain zaps at sudden noises if I&#039;m relaxed, and it increases my appetite a lot.  Thankfully I&#039;ve taken up distance running at the same time. You must exercise on this medicine to overcome the weight gain, which is it&#039;s worst side effect. All up this medicine has been wonderful and after horrible experiences with SSrI&#039;s I&#039;m glad to be on it.  Found out afterwards that my girlfriend is also on it for insomnia.""",9,0.1,0.7124,110.0,0.01819,0.0,0.0,0.0,0.0,0.0,0.0,ssri&#039;s meant orgasms didn&#039;t help sleep problems mirtazapine sex better sleep wonderful function minutes getting bed brain zaps sudden noises i&#039;m relaxed increases appetite lot thankfully i&#039;ve taken distance running time exercise medicine overcome weight gain it&#039;s worst effect medicine wonderful horrible experiences ssri&#039;s i&#039;m glad found girlfriend insomnia
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Please, please give it a chance to work. The first week my anxiety ramped up. A few days in I was so sick in the morning I was concerned I may be pregnant (nope, the meds did it). But the nausea subsided and the anxiety slowed down and at about 5 weeks in it was basically gone. Xanax helped, but I no longer need it now. Prior to this I felt like the walls were closing in on me. I couldn&#039;t focus and I was filled with terror and unreality. Lexapro made these symptoms go away. I don&#039;t have constant thoughts and I don&#039;t live &#039;in my head&#039;. Please give it a chance. Stick it out, I promise it worth it,  if you felt anything like I did you deserve to feel better and it saved me from the looney bin. I have my life back. 5 mgs. to start and now on 10""",9,0.0708,0.3677,154.0,0.0844,0.012985,0.0,0.0,0.0,0.0,0.0,chance work week anxiety ramped days sick morning concerned pregnant nope meds nausea subsided anxiety slowed weeks basically gone xanax helped longer need prior felt like walls closing couldn&#039;t focus filled terror unreality lexapro symptoms away don&#039;t constant thoughts don&#039;t live 039;in head&#039 chance stick promise worth felt like deserve feel better saved looney bin life mgs start
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Have been taking Adipex for almost 2 weeks.  The first week I did notice an energy surge, but now I&#039;m back to my normal levels. I have no appetite in the morning, a bit of an appetite for lunch, and have to watch what I eat for dinner.  I vigorously exercise for 60 minutes 5 times a week.  I have lost 10 lbs so far.  I am glad for the help with the appetite, but am always contemplating the pros and cons.""",7,0.2,0.5967,82.0,0.0732,0.04877,0.1464,0.0366,0.2317,0.1951,0.01219,taking adipex weeks week notice energy surge i&#039;m normal levels appetite morning bit appetite lunch watch eat dinner vigorously exercise minutes times week lost lbs far glad help appetite contemplating pros cons
"""Been on this medication for a year, no side effects. I&#039;ve tried a bunch this one is my favorite!""",9,0.625,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medication year effects i&#039;ve tried bunch favorite
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""15 year old daughter used Minocycline for 2 months and it was super at clearing her whiteheads-face, back, neck. Then we took a break, acne came back. MD gave us brand name version (1 pill/day verses 2per/day with generic, and much more expensive) and it didn&#039;t work at all after 2 months.  Tried generic minocycline again after waiting a few months, and unfortunately we saw no results second time around.  Trying birth control pills now.""",6,-0.02425,0.2878,75.0,0.013336,0.02667,0.0,0.0,0.0,0.0,0.0,year old daughter minocycline months super clearing whiteheads face neck took break acne came md gave brand version pill day verses 2per day generic expensive didn&#039;t work months tried generic minocycline waiting months unfortunately saw results time trying birth control pills
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Just got results after 28 days of treatment.  VL from 56k down to 85, CD4 from 160 to 207.  No physical side effects at all.  I take it at dinner time, no issues with sleeping after a week or so.  Maybe some headaches early on, but really nothing now.  Even with a beer or two in the evening, I don&#039;t even notice I take it!  Hoping my T-cells continue to climb, and faster; should be below 50 copies and &quot;undetectable&quot; by next labs.  My second round of CBC seems troublesome, but I&#039;m hoping that&#039;s my system getting back to normal.  Only supplements I take are protein/vitamin mix in the morning and one serving of matcha green tea a day (you all should really read about matcha green tea!).  I hope the DR says I&#039;m doing well in 3 days!""",10,-0.012924,0.29100000000000004,139.0,0.06476,0.02878,0.0,0.0,0.0,0.0,0.0,got results days treatment vl 56k cd4 physical effects dinner time issues sleeping week maybe headaches early beer evening don&#039;t notice hoping t cells continue climb faster copies quot;undetectable&quot labs round cbc troublesome i&#039;m hoping that&#039;s system getting normal supplements protein vitamin mix morning serving matcha green tea day read matcha green tea hope dr says i&#039;m days
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My daughter has been taking Miralax since she was 5. Prior to starting the Miralax regimen, my daughter would suffer from daily stomach pain. She was finally diagnosed with a chronic constipation problem and put on Miralax. She has been using it for four years now and very rarely complains anymore (if at all). You may have to play with dosage from time to time. She started on a heavy dose and we were then able to taper down to a much smaller one. We are happy with how it has helped her. Of course, we would love it if she didn&#039;t have to use anything at all! But we are very grateful to have something that helps her so much. She doesn&#039;t have any side effects from it--that is another positive about this product. Give Miralax a try.""",10,0.1848,0.4756,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,daughter taking miralax prior starting miralax regimen daughter suffer daily stomach pain finally diagnosed chronic constipation problem miralax years rarely complains anymore play dosage time time started heavy dose able taper smaller happy helped course love didn&#039;t use grateful helps doesn&#039;t effects positive product miralax try
"""Was diagnosed with Occipital Neuralgia and the pain was excruciating.  25 plus days a month in pain.  Now taking 150mg Zonisamide and have been pain free for 21 days straight.  First time in 3 years.  So far not experienced any side effects.""",10,0.11,0.6865,42.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,diagnosed occipital neuralgia pain excruciating plus days month pain taking mg zonisamide pain free days straight time years far experienced effects
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""One of the best benzodiazepines I have taken.""",8,1.0,0.3,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,best benzodiazepines taken
"""Originally my doctor prescribed me Klonopin (anti-anxiety medicine) and I took it for a year and started to feel very slow. I had a very blunt expression on my face and my family started to begin to think I was depressed. I saw another doctor and he prescribed me Prozac. It has relieved much of my depression and anxiety. I smile more and I think a bit clearer now. I don&#039;t worry all the time and I actually feel worth something. The first 3-4 weeks you don&#039;t see much improvement but once you hit 2 months you start to feel a lot better (at least I did). However, there are some sexual side effects, and you can feel drowsy. """,8,0.2026,0.3720000000000001,120.0,0.075,0.008329999999999999,0.1333,0.11664,0.15,0.2,0.03333,originally doctor prescribed klonopin anti anxiety medicine took year started feel slow blunt expression face family started begin think depressed saw doctor prescribed prozac relieved depression anxiety smile think bit clearer don&#039;t worry time actually feel worth weeks don&#039;t improvement hit months start feel lot better sexual effects feel drowsy
"""Since 0 wasn&#039;t an option I had to select 1..This medication is a waste of time and money! I suffer from chronic pain syndrome, massive muscle contractions,  tumors in my spine, and severe overactive nerves which cause trigger points from my neck to my lower back. I am so beyond miserable because the pain is excruciating!  I was taking 10/325 of Percocet but my pain management doctor wanted to take me completely off of it due to risk of addiction so she switched me to Belbuca a month ago and I have no relief! It does not work! I cry and lay around all day because it hurts to move! I was started on 300mcg then 2 weeks later I was bumped up to 600mcg. I have not felt any pain relief yet. I do NOT recommend this to anyone!""",1,-0.1992,0.3965,140.0,0.07855,0.01428,0.0,0.0,0.0,0.0,0.0,wasn&#039;t option select medication waste time money suffer chronic pain syndrome massive muscle contractions tumors spine severe overactive nerves cause trigger points neck lower miserable pain excruciating taking percocet pain management doctor wanted completely risk addiction switched belbuca month ago relief work cry lay day hurts started 300mcg weeks later bumped 600mcg felt pain relief recommend
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Took Next Choice 12 hours after intercourse, on day 13 of cycle. I didn&#039;t fully understand how much ovulation increased your chances of conception, so I didn&#039;t know taking Next Choice was worthless at that time. Felt weird the first day, and a little queasy, but really I had no side effects.  I was terrified that I would be in agony and vomiting.  Nothing though.  The next two weeks were horrible with anxiety. I started getting period cramps 7 (constant) days before actual period, and would get nauseous in car as well. Neither of these two symptoms normally happen to me. It was probably because of stress though.  I got my period today, right when it was due (15 days after taking Next Choice). Ladies, don&#039;t have sex near ovulation if not on birth control. """,9,-0.0839,0.384,136.0,0.05148,0.02206,0.0,0.0,0.0,0.0,0.0,took choice hours intercourse day cycle didn&#039;t fully understand ovulation increased chances conception didn&#039;t know taking choice worthless time felt weird day little queasy effects terrified agony vomiting weeks horrible anxiety started getting period cramps constant days actual period nauseous car symptoms normally happen probably stress got period today right days taking choice ladies don&#039;t sex near ovulation birth control
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""One month used of amlodipine""",8,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,month amlodipine
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""The medical establishment should be ashamed! I have struggled all my life with side effects from the &#039;acceptable&#039; ADD medications.  They gave me anxiety and a crash that made me irritable to boot! I have none of those side effects now and people have noticed a very positive change in me.  I am much more successful at my job, my anxiety is much lower, and my wife has noticed my nightly irritability is completely gone. I now feel like a complete person! Why wasn&#039;t I prescribed this first? How much of my life have I lost? What could I have accomplished? I&#039;m glad I didn&#039;t know this was actually methamphetamine when I was prescribed it or I would have said NO WAY. How the media portrays it and the actual effects on me are miles apart.""",10,0.24,0.4148,136.0,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,medical establishment ashamed struggled life effects 039;acceptable&#039 add medications gave anxiety crash irritable boot effects people noticed positive change successful job anxiety lower wife noticed nightly irritability completely gone feel like complete person wasn&#039;t prescribed life lost accomplished i&#039;m glad didn&#039;t know actually methamphetamine prescribed said way media portrays actual effects miles apart
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""It controlled my blood sugar, but I gained weight at an alarming weight. 40 lbs in 8 months. Plus my nose was always running, coughing and sinus problems . All this plus exhaustion.  Not worth it!!!""",2,-0.1965,0.35,36.0,0.02777,0.05554,0.0,0.0,0.0,0.0,0.0,controlled blood sugar gained weight alarming weight lbs months plus nose running coughing sinus problems plus exhaustion worth
"""I&#039;ve been battling MDD for 20 years. I&#039;m 32. If you can name it, it&#039;s been prescribed to me. I went through a two month period of constant suicidal ideation in 2015 and was put on 40mg Viibryd. It saved my life, career, and sanity. I&#039;ve been taking it as prescribed for 1 1/2 years and my depression doesn&#039;t control my life and thoughts anymore. I still get situational depression, but it doesn&#039;t spiral like it always used to. I experienced no side-effects. Highly recommended if you want to try something new.""",10,0.2742,0.557,92.0,0.0435,0.03262,0.0,0.0,0.0,0.0,0.0,i&#039;ve battling mdd years i&#039;m it&#039;s prescribed went month period constant suicidal ideation mg viibryd saved life career sanity i&#039;ve taking prescribed years depression doesn&#039;t control life thoughts anymore situational depression doesn&#039;t spiral like experienced effects highly recommended want try new
"""My doctor put me on Cryselle after 3 years on Microgestin. I&#039;ve been on Cryselle for 2 years now.

 I switched pills b/c of headaches, VERY tender breasts, and the pill causing zero libido (I&#039;m not exaggerating).

 Cryselle improved my headaches, although I still have them they are not as bad.  Breasts are also not as sore, although Cryselle caused them to grow huge. Libido is better, but only by like 10% (which is generous). 

Overall, my experience with Cryselle has been positive. Also, I haven&#039;t gotten pregnant so it obviously gets then job done!""",8,0.10675,0.546,95.0,0.0421,0.02106,0.2211,0.0842,0.1473,0.2,0.0947,doctor cryselle years microgestin i&#039;ve cryselle years switched pills b c headaches tender breasts pill causing libido i&#039;m exaggerating cryselle improved headaches bad breasts sore cryselle caused grow huge libido better like generous overall experience cryselle positive haven&#039;t gotten pregnant obviously gets job
"""I&#039;ve struggled with bulimia (as well as depression/mood disorder) for about eight years now. I&#039;ve been on Prozac three separate times (I quit taking it during my pregnancies) and I stop binging and purging every time I get back on it. It has also benefited my relationships and improved my parenting abilities. Every other medication I tried was just too hard on me, but Prozac doesn&#039;t affect me in any noticeably negative way.""",10,-0.1792,0.329,73.0,0.0548,0.0,0.1506,0.0548,0.1781,0.1918,0.0548,i&#039;ve struggled bulimia depression mood disorder years i&#039;ve prozac separate times quit taking pregnancies stop binging purging time benefited relationships improved parenting abilities medication tried hard prozac doesn&#039;t affect noticeably negative way
"""It&#039;s so difficult looking at reviews because so many are negative. I have moderate depression and generalized anxiety disorder. I started taking antidepressants pretty young maybe 6th or 7th grade. I took lexapro, Prozac, and something else before I got on Zoloft. I just recently got off Zoloft to see how I&#039;d do without it and so far I&#039;ve been okay. Anyways, Zoloft was practically a life saver for me. I&#039;m not sure if I have experienced any of the side effects, but if I have they obviously didn&#039;t make much of a difference.  This review is here to say don&#039;t be scared to take Zoloft it might be the perfect drug for ya!""",10,0.1714,0.66,114.0,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,it&#039;s difficult looking reviews negative moderate depression generalized anxiety disorder started taking antidepressants pretty young maybe grade took lexapro prozac got zoloft recently got zoloft i&#039;d far i&#039;ve okay anyways zoloft practically life saver i&#039;m sure experienced effects obviously didn&#039;t difference review don&#039;t scared zoloft perfect drug ya
"""In my first week of zyban
Need to give up as I smoke a pack a day
Feeling nauseous, last night had a severe headache and woke up thinking I could levitate and fly after having the weirdest out there dream - it really felt believable.
Anyway going to continue and pray it works, will report back at a later date.""",6,0.25,0.2856,61.0,0.032780000000000004,0.0,0.0,0.0,0.0,0.0,0.0,week zyban need smoke pack day feeling nauseous night severe headache woke thinking levitate fly having weirdest dream felt believable going continue pray works report later date
"""I have suffered with RA from the age of 5 so for 45 years of pain.  I am starting at the lowest dose with good results and limited side effects. Will probably need to incr. dose at next visit. But finally have some hope for a pain free day.""",7,0.1714,0.4404,49.0,0.06122,0.0408,0.0,0.0,0.0,0.0,0.0,suffered ra age years pain starting lowest dose good results limited effects probably need incr dose visit finally hope pain free day
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on the Depo shot for roughly 3 1/2 years, until recently, I&#039;ve had NO problems. The only tough part would be the week before the next shot, and the shot itself. Usually, about 1 week before my next shot, I would spot, nothing to messy or horrible, just very inconvenient for me. But ever since I missed my shot when I went to Sweden, shit has gotten real bad! Not only do I bleed 2-3 weeks prior my shot, but the flow can range from light to extreme heavy!!! This flow does not stop, no, not until 2 weeks AFTER the shot, does the faucet completely turn off. My recommendation, if it&#039;s working for you, do NOT miss your Depo shot appointment!!! I believe that&#039;s where everything went wrong!!""",8,-0.2432,0.6016,132.0,0.0682,0.02272,0.0,0.0,0.0,0.0,0.0,depo shot roughly years recently i&#039;ve problems tough week shot shot usually week shot spot messy horrible inconvenient missed shot went sweden shit gotten real bad bleed weeks prior shot flow range light extreme heavy flow stop weeks shot faucet completely turn recommendation it&#039;s working miss depo shot appointment believe that&#039;s went wrong
"""Week one on the starter pack.  Was still smoking, no urge to quit, no side effects.  Start week 2 (2 mg a day).  I go to bed at 11-12 every night.  Started waking up at 3 am on the dot every morning.  Extremely vicious nightmares.  I am all for vivid dreams but I have never in my life experienced anything like these.  I love my wife deeply and in one dream she cheated on me, I woke up and found myself actually angry at her like it really happened...these are nightmares that haunt you the next day.  By day 12, I started hallucinating, seeing patterns on the wall, in text, etc. It DOES eliminate the pleasure of smoking..thus the ease of quitting, and depression set in. Use with caution.""",5,0.01563,0.6064,129.0,0.05426,0.0155,0.1938,0.03876,0.217,0.18600000000000005,0.0155,week starter pack smoking urge quit effects start week mg day bed night started waking dot morning extremely vicious nightmares vivid dreams life experienced like love wife deeply dream cheated woke found actually angry like happened nightmares haunt day day started hallucinating seeing patterns wall text etc eliminate pleasure smoking ease quitting depression set use caution
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
